model,scenario_id,n_runs,mean_score,std_dev,se,ci95_lower,ci95_upper,pass_at_10,pass_at_15,min,max
gpt-4o-mini,s2_medium,5,6.6,0.55,0.24,6.12,7.08,0.0,0.0,6,7
gpt-4o-mini,s3_medium,5,5.6,1.34,0.6,4.42,6.78,0.0,0.0,5,8
gpt-4o-mini,s4_medium,5,7.4,7.16,3.2,1.12,13.68,0.2,0.2,2,20
gpt-4o-mini,s5_medium,5,5.2,6.26,2.8,-0.29,10.69,0.2,0.2,1,16
gpt-4o-mini,s6_medium,5,7.2,2.68,1.2,4.85,9.55,0.2,0.0,6,12
gpt-4o-mini,s7_medium,5,6.0,4.18,1.87,2.33,9.67,0.2,0.0,2,12
gpt-4o-mini,s8_medium,5,7.0,0.0,0.0,7.0,7.0,0.0,0.0,7,7
gpt-4o-mini,s1_hard,5,1.2,2.68,1.2,-1.15,3.55,0.0,0.0,0,6
gpt-4o-mini,s2_hard,5,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2,2
gpt-4o-mini,s3_hard,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
gpt-4o-mini,s4_hard,5,5.4,2.19,0.98,3.48,7.32,0.0,0.0,3,7
gpt-4o-mini,s5_hard,5,4.0,0.0,0.0,4.0,4.0,0.0,0.0,4,4
gpt-4o-mini,s6_hard,5,3.6,2.19,0.98,1.68,5.52,0.0,0.0,2,6
gpt-4o-mini,s7_hard,5,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3,3
gpt-4o-mini,s8_hard,5,6.0,0.0,0.0,6.0,6.0,0.0,0.0,6,6
gpt-4o,s1_easy,5,9.6,4.72,2.11,5.46,13.74,0.2,0.2,7,18
gpt-4o,s2_easy,5,11.2,4.38,1.96,7.36,15.04,0.4,0.2,7,18
gpt-4o,s3_easy,5,7.4,1.14,0.51,6.4,8.4,0.0,0.0,6,9
gpt-4o,s4_easy,5,9.6,4.72,2.11,5.46,13.74,0.2,0.2,7,18
gpt-4o,s5_easy,5,11.0,6.86,3.07,4.99,17.01,0.4,0.4,6,19
gpt-4o,s6_easy,5,8.6,0.55,0.24,8.12,9.08,0.0,0.0,8,9
gpt-4o,s7_easy,5,8.8,6.1,2.73,3.45,14.15,0.4,0.2,4,18
gpt-4o,s8_easy,5,7.0,0.0,0.0,7.0,7.0,0.0,0.0,7,7
gpt-4o,s1_medium,5,8.8,1.79,0.8,7.23,10.37,0.2,0.0,8,12
gpt-4o,s2_medium,5,9.6,2.51,1.12,7.4,11.8,0.4,0.0,6,12
gpt-4o,s3_medium,5,10.0,1.87,0.84,8.36,11.64,0.8,0.0,7,12
gpt-4o,s4_medium,5,13.4,4.1,1.83,9.81,16.99,0.8,0.4,8,18
gpt-4o,s5_medium,5,5.8,3.56,1.59,2.68,8.92,0.2,0.0,3,12
gpt-4o,s6_medium,5,6.4,0.55,0.24,5.92,6.88,0.0,0.0,6,7
gpt-4o,s7_medium,5,9.2,2.05,0.92,7.4,11.0,0.6,0.0,7,11
gpt-4o,s8_medium,5,9.4,4.28,1.91,5.65,13.15,0.2,0.2,7,17
gpt-4o,s1_hard,5,5.8,1.1,0.49,4.84,6.76,0.0,0.0,4,7
gpt-4o,s2_hard,5,6.8,6.65,2.97,0.97,12.63,0.4,0.2,1,15
gpt-4o,s3_hard,5,6.6,0.55,0.24,6.12,7.08,0.0,0.0,6,7
gpt-4o,s4_hard,5,7.4,4.34,1.94,3.6,11.2,0.2,0.0,2,14
gpt-4o,s5_hard,5,14.4,4.51,2.01,10.45,18.35,1.0,0.4,10,19
gpt-4o,s6_hard,5,5.2,1.48,0.66,3.9,6.5,0.0,0.0,3,7
gpt-4o,s7_hard,5,3.8,0.84,0.37,3.07,4.53,0.0,0.0,3,5
gpt-4o,s8_hard,5,7.6,1.14,0.51,6.6,8.6,0.0,0.0,6,9
